iter	Accuracy	Logloss
153	0.9558157205	0.1071122126
154	0.9560288354	0.1067055339
155	0.9564319005	0.1062339871
156	0.9564087359	0.1060284737
157	0.956538458	0.1058824827
158	0.956677446	0.1056858751
159	0.9568349657	0.1052714634
160	0.9571036758	0.1048651036
161	0.9572611955	0.1045323182
162	0.9574928421	0.1043081065
163	0.9576596277	0.1041094105
164	0.9577661852	0.103887523
165	0.9580673258	0.1035240398
166	0.9580997563	0.1033316269
167	0.9582989724	0.102809163
168	0.9584194287	0.1025780053
169	0.9586325436	0.1023779518
170	0.9586464424	0.1023776287
171	0.9588178609	0.1020761687
172	0.9592579895	0.1016976064
173	0.9593969775	0.1014290409
174	0.9596656876	0.1009950801
175	0.9597212828	0.1008253871
176	0.9598510049	0.1005964112
177	0.9599946258	0.1002948509
178	0.9599853599	0.100262898
179	0.9600733857	0.1000845958
180	0.9600733857	0.1000840458
181	0.9601567784	0.09991191818
182	0.9601243479	0.09977257296
183	0.9601753102	0.09957467415
184	0.9602726018	0.09938803127
185	0.9605413119	0.09920845291
186	0.9607266292	0.098815513
187	0.9609165794	0.09861118356
188	0.9608470854	0.09846722639
189	0.9609536429	0.09834884988
190	0.9609999722	0.09819569514
191	0.9613381763	0.09788402318
192	0.9615605571	0.09757509167
193	0.9617922037	0.09740023934
194	0.961838533	0.09727595966
195	0.9621396737	0.09690085011
196	0.9621304078	0.09675647799
197	0.9624500801	0.09642069969
198	0.9624500801	0.09625693723
199	0.9626956256	0.09582795041
200	0.9627697525	0.09553063025
201	0.9629319052	0.09528472627
202	0.963010665	0.09484869236
203	0.9631867165	0.09456395908
204	0.9633025398	0.09425734982
205	0.9634507936	0.09393457247
206	0.9634785912	0.09380200524
207	0.9637426684	0.09358950675
208	0.9638492258	0.09331043963
209	0.9639511504	0.09313584055
210	0.963974315	0.0929856993
211	0.9641318347	0.09282970636
212	0.9642430251	0.0927067378
213	0.9643959119	0.09252325902
214	0.9644329754	0.09237152752
215	0.9645904951	0.09209757331
216	0.9647433819	0.0918934108
217	0.9650213578	0.09166143676
218	0.9650815859	0.09140597789
219	0.9652669033	0.0911356225
220	0.9654151571	0.09089198868
221	0.9654985499	0.09078856585
222	0.9655912085	0.09048169797
223	0.9657440953	0.09032321703
224	0.9658552857	0.09016402055
225	0.9660359701	0.08984954238
226	0.9661378946	0.08969669304
227	0.9662861485	0.08953543771
228	0.9664019718	0.08930068944
229	0.9666058208	0.08898093456
230	0.966869898	0.08875677647
231	0.967004253	0.08850045698
232	0.9670691141	0.08844997818
233	0.9671895703	0.08822779385
234	0.9672451655	0.08821105504
235	0.9672312667	0.08818417771
236	0.9674119511	0.08798272094
237	0.9675741038	0.08777611257
238	0.9676852941	0.08755722455
239	0.9678984091	0.08730845302
240	0.9679957006	0.08698284274
241	0.9680883593	0.08673339157
242	0.9681578533	0.08660084972
243	0.9683431706	0.08636802157
244	0.9682968413	0.08612357591
245	0.968449728	0.08578692562
246	0.968662843	0.08552060526
247	0.9686072478	0.08539444436
248	0.9686396783	0.08532221008
249	0.9687879321	0.08504841897
250	0.9688527932	0.08496615739
251	0.9690890728	0.08475146026
252	0.9692048961	0.0845311729
253	0.9693114535	0.08430146459
254	0.9694504415	0.08416770866
255	0.9695755307	0.08394293399
256	0.9697006199	0.08365803054
257	0.9697793797	0.08345390426
258	0.9697840127	0.08330194115
259	0.9699507983	0.08307826394
260	0.9700295581	0.08300058064
261	0.9700990521	0.08275985924
262	0.9703075341	0.08252672791
263	0.9703445975	0.08228721749
264	0.9705299148	0.08203826642
265	0.9705345478	0.08190833918
266	0.9706225735	0.08174293985
267	0.9706642699	0.08164382646
268	0.9708773848	0.08140761533
269	0.9709885752	0.08121385301
270	0.9710766009	0.08095957266
271	0.9711877913	0.08079675598
272	0.971210956	0.08062780705
273	0.9713267793	0.08049902187
274	0.9713823745	0.08034438497
275	0.9714796661	0.08011647762
276	0.9715723247	0.07988433059
277	0.9716001223	0.07971182896
278	0.9717437432	0.07958194929
279	0.9718039713	0.07928323812
280	0.9719105288	0.07904025113
281	0.971966124	0.07887173401
282	0.972105112	0.07869636474
283	0.9722116694	0.07847657362
284	0.9722904293	0.07829189539
285	0.9723830879	0.07813379298
286	0.9725220759	0.07790700317
287	0.9725823041	0.07788103482
288	0.9726332663	0.07763617114
289	0.9726749627	0.07747724986
290	0.9726471651	0.07737668914
291	0.972725925	0.07725207432
292	0.9727490896	0.0771871969
293	0.9729853692	0.07688606828
294	0.9731706865	0.07668465983
295	0.9733328392	0.07646962578
296	0.9734023331	0.07635039224
297	0.9735181565	0.07626085922
298	0.9736015493	0.07608134638
299	0.9736061822	0.0760615831
300	0.9735969163	0.07583272227
301	0.9737312714	0.07558725839
302	0.9738887911	0.07534551569
303	0.9739907156	0.07510335057
304	0.9740509437	0.07500379565
305	0.9740602096	0.07493317562
306	0.9742501598	0.07469089759
307	0.974444743	0.07436384523
308	0.974514237	0.07418943859
309	0.9745698322	0.07407430986
310	0.9746810226	0.0739475425
311	0.9747088202	0.07380154014
312	0.9748153776	0.07357061527
313	0.9748292764	0.07350919075
314	0.9750192267	0.07332446862
315	0.9750748219	0.07320816459
316	0.9752462404	0.07292711772
317	0.9752277086	0.07292781455
318	0.9752277086	0.07280303196
319	0.9753250002	0.07260303579
320	0.975343532	0.07252254934
321	0.9754593553	0.07233773731
322	0.9754732541	0.07221384712
323	0.9755288493	0.07209959353
324	0.9755983433	0.07196614486
325	0.9757049007	0.07171341559
326	0.9757882935	0.07160359462
327	0.9759133827	0.07147151709
328	0.976029206	0.07134163897
329	0.9760894341	0.07112839689
330	0.9760338389	0.07089257015
331	0.9761867257	0.07070042926
332	0.9762840173	0.07047682075
333	0.9763349796	0.07032843894
334	0.9765480945	0.07011412052
335	0.9767241459	0.06996457313
336	0.9769743243	0.06978937337
337	0.9769372608	0.0697328581
338	0.9769882231	0.06958253098
339	0.9770577171	0.06944102569
340	0.9770299195	0.06941267516
341	0.97706235	0.06934346617
342	0.977131844	0.0691870365
343	0.9772430344	0.06892938648
344	0.9774700481	0.06875049637
345	0.9775905043	0.06855688481
346	0.9775951373	0.06849891269
347	0.9776275678	0.06839579392
348	0.9776229349	0.06823836227
349	0.9778684803	0.06804529731
350	0.9779101767	0.06786487534
351	0.9779796707	0.06776483182
352	0.9781186587	0.0676067643
353	0.978164988	0.06751451526
354	0.9781325575	0.0674913486
355	0.9782391149	0.06733407639
356	0.9784336981	0.06709665159
357	0.9783317736	0.06698645332
358	0.9785356226	0.06677486574
359	0.9785587873	0.06663636264
360	0.9786143825	0.06652540392
361	0.9786143825	0.0663866479
362	0.9786560789	0.06633410049
363	0.9787255729	0.06611226334
364	0.978855295	0.0658973747
365	0.9788599279	0.06576173689
366	0.9789062572	0.06566834746
367	0.9789572195	0.06555453523
368	0.9791193721	0.06533436453
369	0.9791564356	0.06522275746
370	0.9792954236	0.06504866339
371	0.9794483104	0.06490834751
372	0.9794853738	0.06478338083
373	0.9795178044	0.06462425364
374	0.9795502349	0.06451205013
375	0.9796336277	0.06431514052
376	0.9796706911	0.06423928009
377	0.9797031217	0.06419700016
378	0.9798143121	0.06400906202
379	0.9798096791	0.06393697281
380	0.9799394012	0.06375669582
381	0.9800042623	0.06354772405
382	0.9799718318	0.06346527915
383	0.979957933	0.06343232723
384	0.9801108198	0.06326467288
385	0.9802359089	0.06312293572
386	0.9801710479	0.06301142792
387	0.9802683395	0.06282787787
388	0.9804026945	0.06266150484
389	0.9804999861	0.06248136248
390	0.980578746	0.0622884254
391	0.9806853034	0.06211919512
392	0.9807779621	0.06194408523
393	0.9808474561	0.06173002487
394	0.9809447476	0.06158591446
395	0.9810096087	0.06145604811
396	0.9809540135	0.06142067239
397	0.9809679123	0.0612833799
398	0.9812041919	0.06100577971
399	0.9812505212	0.06090053071
400	0.9813061164	0.06078373862
401	0.9813756104	0.06065116061
402	0.9814821678	0.06056864047
403	0.9815006996	0.06056180704
404	0.9815609277	0.06032351012
405	0.9816165229	0.06023470389
406	0.9816350546	0.06014359723
407	0.9816813839	0.06009704554
408	0.9817323462	0.06000688992
409	0.9817786755	0.05993813059
410	0.9817647767	0.05987856254
411	0.9817879414	0.0598426146
412	0.9818806001	0.05968822392
413	0.9820149551	0.05953009763
414	0.9820149551	0.05941949034
415	0.9821122467	0.05925836561
416	0.9820751832	0.05917081716
417	0.9821168796	0.05907832974
418	0.9821168796	0.05900181088
419	0.9821076138	0.05889219687
420	0.9821215126	0.05869247733
421	0.9821863736	0.05852561207
422	0.9822327029	0.05842267186
423	0.9823021969	0.05823084264
424	0.9823948556	0.05807492238
425	0.9824967801	0.05788576772
426	0.9825801729	0.0577337614
427	0.9825616412	0.05762973065
428	0.9826496669	0.05752454003
429	0.9827052621	0.05741293128
430	0.9828627818	0.05726331597
431	0.9829739722	0.0570717033
432	0.9830342003	0.05702388206
433	0.9831083272	0.05689259258
434	0.9830712638	0.05687372568
435	0.9830249344	0.05677624826
436	0.9830666308	0.05669713856
437	0.983126859	0.05655761608
438	0.9831129602	0.05647426304
439	0.9831824542	0.05627264872
440	0.9832936445	0.05621262255
441	0.9832843787	0.05614082032
442	0.9834882277	0.05595892887
443	0.9836179498	0.05580264792
444	0.9836642792	0.05563118279
445	0.9837152414	0.05549797226
446	0.9838264318	0.05537693727
447	0.9838634953	0.05529566728
448	0.9839746857	0.05517196738
449	0.9839607869	0.05511146965
450	0.9839932174	0.05501736663
451	0.9840395467	0.05488065769
452	0.9840024833	0.05480954725
453	0.9839885845	0.05473814557
454	0.9840627114	0.05467656565
455	0.9841275724	0.05459230086
456	0.9841507371	0.0544402099
457	0.9842480287	0.05434435046
458	0.9842804592	0.05429041644
459	0.9844518777	0.05409960735
460	0.9843916496	0.05401633763
461	0.9844148143	0.05398523047
462	0.9844472448	0.05392114669
463	0.9845352705	0.05373849765
464	0.9845954986	0.05369880455
465	0.9847159549	0.05360304435
466	0.9847020561	0.05351910318
467	0.9847252208	0.05341448943
468	0.9847530184	0.05328597588
469	0.9848225123	0.05318133143
470	0.9849059051	0.05311242295
471	0.9849012722	0.05300857513
472	0.9849290698	0.05283116102
473	0.9849568674	0.05279198295
474	0.9849939309	0.05272643096
475	0.9850634248	0.05263932649
476	0.9851097542	0.05252643767
477	0.9851329188	0.05238054595
478	0.9852441092	0.05223630404
479	0.985258008	0.05210188415
480	0.9852858056	0.05200663553
481	0.9853506667	0.0518684331
482	0.9854201607	0.0517802709
483	0.9855174523	0.05169376084
484	0.9855452499	0.05163219419
485	0.9855962121	0.05154247751
486	0.9856425414	0.05144233817
487	0.985600845	0.05136924753
488	0.9856240097	0.05132376725
489	0.9856379085	0.05119912566
490	0.9856240097	0.05114286987
491	0.985674972	0.05098417479
492	0.9857583648	0.05092535137
493	0.9857722636	0.05080742702
494	0.9858695551	0.05068933262
495	0.9859575809	0.05062842873
496	0.9860363407	0.05051383661
497	0.9860456066	0.05047098668
498	0.9861058347	0.05036510092
499	0.9860595054	0.05033715807
500	0.9860409737	0.05026371442
501	0.9861243664	0.05019150598
502	0.9862772532	0.05006479436
503	0.9862633544	0.05004577874
504	0.9862123922	0.04991753264
505	0.986360646	0.0497839645
506	0.9863513802	0.04967885184
507	0.9864347729	0.04956291485
508	0.9864718364	0.04944146457
509	0.9864950011	0.04928148982
510	0.986499634	0.04920183036
511	0.9865088999	0.04911902016
512	0.9865181657	0.04906991023
513	0.9865876597	0.04897607514
514	0.9865830268	0.04885210988
515	0.9866710525	0.04870679693
516	0.9867683441	0.04857688926
517	0.9867637112	0.04848005204
518	0.9868563698	0.04839720635
519	0.9868610028	0.04838692709
520	0.986847104	0.04835345869
521	0.9868934333	0.0482802235
522	0.9869443955	0.04815578731
523	0.9869675602	0.04813722767
524	0.9869536614	0.04805570506
525	0.9870138895	0.04794482362
526	0.9870092566	0.04785166529
527	0.9870231554	0.0478451789
528	0.9870324213	0.0478059163
529	0.9870648518	0.04773061187
530	0.9870972823	0.04763589581
531	0.9871111811	0.04758889155
532	0.9871575104	0.04745154148
533	0.9871760422	0.04738308316
534	0.9872177386	0.04729119838
535	0.9872779667	0.04718827467
536	0.9872964984	0.04710264876
537	0.9873567266	0.04702399369
538	0.9873520936	0.04694466196
539	0.98739379	0.04683742677
540	0.9874262205	0.04678111882
541	0.9874586511	0.04666916828
542	0.9874725499	0.04664436124
543	0.9874493852	0.04665708993
544	0.9874771828	0.04659666626
545	0.9874771828	0.04654580244
546	0.9875652085	0.0464713603
547	0.9875837403	0.04639826712
548	0.9875930061	0.04632081514
549	0.987602272	0.04624878557
550	0.9876578672	0.04616132623
551	0.987671766	0.04607725604
552	0.987736627	0.04597884728
553	0.9877829564	0.04587722348
554	0.9878153869	0.04579889406
555	0.9879219443	0.04567605066
556	0.9879173114	0.04561974834
557	0.9879312102	0.04557414097
558	0.987945109	0.04550810892
559	0.9880007042	0.045421738
560	0.9880933629	0.0453492744
561	0.9881072617	0.0452682469
562	0.9881443251	0.0452205074
563	0.9881721227	0.0451372511
564	0.9881999203	0.04504682645
565	0.9881767556	0.04496005943
566	0.9882045532	0.04486905352
567	0.9882369838	0.04476413327
568	0.9882740472	0.04470988501
569	0.9882416167	0.04458859165
570	0.988292579	0.04449687465
571	0.9883528071	0.044363113
572	0.988362073	0.04432441702
573	0.9885010609	0.04419821173
574	0.9885288585	0.04408278705
575	0.9885288585	0.04401002064
576	0.9886029855	0.04397761617
577	0.9886678465	0.04385151429
578	0.988700277	0.04377778675
579	0.9887188088	0.04373073442
580	0.988769771	0.0436284329
581	0.9888948602	0.04353722367
582	0.9888716956	0.04347255907
583	0.9889411896	0.04335197111
584	0.9890848105	0.04317178873
585	0.9890755446	0.04307971465
586	0.9890570129	0.04303477763
587	0.9891126081	0.0430010696
588	0.9890662787	0.04287678271
589	0.9891682033	0.04271803146
590	0.9892145326	0.04267464675
591	0.9892701278	0.0426382057
592	0.989256229	0.04258224724
593	0.9893118242	0.04249423241
594	0.9893396218	0.04244336731
595	0.9893581535	0.0423811539
596	0.9893349888	0.04234125259
597	0.9893720523	0.04230797124
598	0.9893535206	0.04226232253
599	0.9894461792	0.04221399243
600	0.9895064073	0.04210988128
601	0.9895620025	0.04200133852
602	0.9895666355	0.04197265755
603	0.9895666355	0.04192800515
604	0.9895712684	0.04191754071
605	0.9896361295	0.04182013497
606	0.9896592941	0.04175547074
607	0.9896963576	0.04168497513
608	0.9897056235	0.04158541628
609	0.989738054	0.0415408227
610	0.9897287881	0.04150213909
611	0.9897519528	0.04139031355
612	0.9897704845	0.04135659623
613	0.9898307126	0.04129038585
614	0.9898631432	0.04119104322
615	0.9898585102	0.04117318649
616	0.9898538773	0.04109539568
617	0.9898446114	0.04105568839
618	0.989872409	0.04100228612
619	0.989872409	0.04089945065
620	0.989877042	0.0408493029
621	0.989877042	0.04084930354
622	0.9899094725	0.04076231857
623	0.9899511689	0.04073067007
624	0.9899650677	0.04067529569
625	0.9900021311	0.0406133125
626	0.9900484605	0.0405155506
627	0.9900716251	0.04042704866
628	0.9900947898	0.04039576016
629	0.9900762581	0.04034230772
630	0.9901086886	0.04024110579
631	0.9901086886	0.04024099628
632	0.9901642838	0.04015405397
633	0.9901642838	0.04015385123
634	0.9901967143	0.04005778819
635	0.9902291449	0.04000492634
636	0.9902245119	0.03992866162
637	0.9902476766	0.03986447709
638	0.9903032718	0.03978562374
639	0.9903079047	0.03975837524
640	0.9903496011	0.03967944284
641	0.9903727658	0.03961823725
642	0.9904885891	0.03952552975
643	0.9905024879	0.03945832592
644	0.9905395513	0.03936533247
645	0.9905719819	0.03923984603
646	0.9905766148	0.03920053608
647	0.9905858807	0.03913884961
648	0.9906044124	0.03910319771
649	0.9906507417	0.03902401711
650	0.9906739064	0.03897696619
651	0.9907063369	0.03888993609
652	0.9907295016	0.03879489418
653	0.9907434004	0.03874880203
654	0.9907943626	0.03866118371
655	0.9908175273	0.03860368336
656	0.9908175273	0.03860321161
657	0.9907989956	0.03858782408
658	0.990836059	0.03853479195
659	0.990836059	0.03849316155
660	0.990840692	0.03847591116
661	0.9909009201	0.0383911436
662	0.9908823884	0.0383147712
663	0.9909148189	0.03823890348
664	0.990905553	0.03818494262
665	0.9909240848	0.03807894847
666	0.9909148189	0.03802100452
667	0.9909657812	0.03793180673
668	0.9909565153	0.03789850871
669	0.9910121105	0.03781216269
670	0.9910630727	0.03776821099
671	0.9910630727	0.03777502829
672	0.9910538069	0.03766117797
673	0.9910491739	0.03761813167
674	0.9910491739	0.03757396733
675	0.9910491739	0.03757393375
676	0.9910677057	0.03755342334
677	0.9910955033	0.03747473937
678	0.9911047691	0.03742896136
679	0.9911557314	0.03739714412
680	0.9911279338	0.03735237665
681	0.9911418326	0.03728569283
682	0.9911418326	0.03728554473
683	0.9911696302	0.03721632457
684	0.991183529	0.03718775696
685	0.9911881619	0.03716540103
686	0.9912483901	0.03712644769
687	0.9912344913	0.03708673177
688	0.9911974278	0.03704489448
689	0.9911974278	0.03704484764
690	0.9911974278	0.03704480243
691	0.9912715547	0.03697833153
692	0.9913132511	0.0369076932
693	0.9913271499	0.03683340891
694	0.9913271499	0.03683340891
695	0.9913595804	0.03679586345
696	0.9914012768	0.03671324394
697	0.9914012768	0.03667394538
698	0.9914290744	0.03658414634
699	0.9914429732	0.03650935553
700	0.9914522391	0.03644546841
701	0.9914244415	0.03633664192
702	0.991461505	0.03624062487
703	0.9914846696	0.03623369756
704	0.9914893026	0.03617689248
705	0.9914800367	0.03615155489
706	0.9915448978	0.0360550882
707	0.9915680624	0.03597312444
708	0.9915495307	0.0359497146
709	0.99159586	0.03588014998
710	0.9915726953	0.03585815008
711	0.9916004929	0.03583360161
712	0.9915495307	0.03575581667
713	0.9916375564	0.03571436122
714	0.9916143917	0.03566402409
715	0.9916468223	0.03558270628
716	0.9916468223	0.03558261912
717	0.9916560881	0.03555373925
718	0.9916977845	0.03550133403
719	0.9917163163	0.03544082281
720	0.9917858103	0.03539421311
721	0.9918275066	0.03538465764
722	0.9918553042	0.03535449845
723	0.9918553042	0.03532894843
724	0.9918553042	0.03526718965
725	0.9918831018	0.03523854726
726	0.9918784689	0.03523543781
727	0.9918784689	0.03517889969
728	0.9919108994	0.035093363
729	0.9919016336	0.03509316053
730	0.9918923677	0.03506908547
731	0.9918831018	0.03501782022
732	0.99194333	0.03492921315
733	0.9919572288	0.0348800419
734	0.9919989252	0.03484288771
735	0.9919989252	0.0348272277
736	0.9919850264	0.03482114011
737	0.9919850264	0.0348210962
738	0.9919711276	0.03481473518
739	0.9919664946	0.03481061817
740	0.9919803934	0.03477503207
741	0.9920267228	0.03473095077
742	0.9920406216	0.03464336278
743	0.9920545204	0.03461540607
744	0.9920684192	0.0345707674
745	0.9920823179	0.03453561908
746	0.9920545204	0.03450011486
747	0.9920823179	0.03446763535
748	0.9921054826	0.03442863509
749	0.9921147485	0.03437947537
750	0.9921425461	0.03431991017
751	0.9921564449	0.03427297975
752	0.9921888754	0.03423016813
753	0.9921796095	0.03421615405
754	0.9921888754	0.03417943215
755	0.9921981413	0.03415598148
756	0.9921981413	0.03415579647
757	0.9922259389	0.03413380466
758	0.9922305718	0.03410768042
759	0.9922213059	0.03407937569
760	0.9922259389	0.03403714803
761	0.9922259389	0.03403666664
762	0.9922305718	0.03402247533
763	0.9922537365	0.03400809619
764	0.9922815341	0.03396986746
765	0.9923139646	0.0339051063
766	0.9923371292	0.03385437823
767	0.9923463951	0.03385030531
768	0.9923463951	0.03382067036
769	0.9923463951	0.03382061242
770	0.992355661	0.03375519812
771	0.9923834586	0.03371232009
772	0.9923741927	0.03369424213
773	0.9924066232	0.03360443674
774	0.9924112562	0.03360374683
775	0.9924066232	0.03355880585
776	0.9924019903	0.03349499614
777	0.9924019903	0.03348718438
778	0.9924019903	0.03346550578
779	0.9923741927	0.03341091067
780	0.9924019903	0.03334646398
781	0.9924344208	0.03330439165
782	0.9924390538	0.03327392322
783	0.9924297879	0.03327159588
784	0.9924297879	0.03327146173
785	0.9924853831	0.03321369645
786	0.9924853831	0.03318654759
787	0.9925039148	0.0331217999
788	0.9925178136	0.03302930747
789	0.9925224466	0.03298934721
790	0.9925317124	0.0329500515
791	0.9925224466	0.03292495243
792	0.992629004	0.03280507967
793	0.9926753333	0.03276880726
794	0.9926614345	0.03273508252
795	0.9927077639	0.03266154044
796	0.992698498	0.03264119149
797	0.9927401944	0.03256592044
798	0.9927309285	0.03254201404
799	0.9927494603	0.03253247319
800	0.9927587261	0.03249075722
801	0.9927865237	0.03249374886
802	0.9928189543	0.03244826028
803	0.9928004225	0.03239528419
804	0.9928004225	0.03239500729
805	0.9928096884	0.03234683082
806	0.9928096884	0.03234678377
807	0.9928096884	0.03234669708
808	0.9928096884	0.0323465896
809	0.9928096884	0.03234650497
810	0.9928143213	0.03228594896
811	0.9928143213	0.03225643891
812	0.992837486	0.03224353443
813	0.9928189543	0.03220136647
814	0.9928421189	0.03214338975
815	0.9928513848	0.03209725422
816	0.9928328531	0.03208231713
817	0.992902347	0.03201618612
818	0.9928884482	0.03200773315
819	0.9928838153	0.03200740828
820	0.9928977141	0.03200133664
821	0.99290698	0.03200218976
822	0.9929208788	0.03193299623
823	0.9929208788	0.03193285751
824	0.9929347776	0.03191545665
825	0.9929347776	0.03188260888
826	0.9929116129	0.0318442661
827	0.9929486764	0.03180933867
828	0.9929486764	0.03179028541
829	0.9929672081	0.03173209737
830	0.9930135374	0.0316654552
831	0.9929996386	0.03163639075
832	0.9929996386	0.0316246703
833	0.9929903728	0.03161095345
834	0.9930783985	0.03155289403
835	0.9930644997	0.03152680813
836	0.9930783985	0.03146710714
837	0.9930922973	0.03144922893
838	0.9931478925	0.03139728491
839	0.9931432595	0.0313235655
840	0.9931293607	0.03129098168
841	0.9931293607	0.03128286113
842	0.9930783985	0.03131635277
843	0.9930644997	0.03128802008
844	0.9930644997	0.03120123595
845	0.9930876644	0.03116672091
846	0.9931061961	0.03114284363
847	0.9931247278	0.03110499527
848	0.9931247278	0.03110456717
849	0.9931154619	0.03108090633
850	0.9931200949	0.03102619842
851	0.9931386266	0.03098603325
852	0.9931247278	0.03096822897
853	0.9931664242	0.03085801632
854	0.9931710571	0.03082639967
855	0.9931942218	0.03079091318
856	0.9931988547	0.03075597976
857	0.9932127535	0.03071982846
858	0.9931942218	0.03070673675
859	0.9931942218	0.03068417732
860	0.9932173865	0.03063683632
861	0.9932359182	0.03059635066
862	0.9932312853	0.03057130056
863	0.9932544499	0.03052989713
864	0.9932312853	0.0304724736
865	0.9932127535	0.03044759427
866	0.993249817	0.03044419879
867	0.9932405511	0.03044394048
868	0.9932451841	0.03044237215
869	0.9931849559	0.03045171123
870	0.9932312853	0.03041950925
871	0.9932312853	0.03041804198
872	0.9932451841	0.03039943192
873	0.9932451841	0.03039935793
874	0.9931988547	0.03039503752
875	0.9932034877	0.03038648729
876	0.9932359182	0.03036854183
877	0.9932451841	0.03036368711
878	0.9932683487	0.0303196825
879	0.9932776146	0.03030397789
