iter	AUC:0	Logloss:0	AUC	Logloss
269	0.9972717022	0.07743483305	0.9868887544	0.1469433169
270	0.9972864012	0.0772386758	0.9868967944	0.1469131505
271	0.9973001695	0.07706045403	0.9869346233	0.1468060984
272	0.9973368257	0.07670766728	0.9869564521	0.1467480579
273	0.9973490022	0.07654509852	0.9869751134	0.1466808866
274	0.9973558634	0.07646868468	0.9869879372	0.1466044015
275	0.9973668783	0.07636042981	0.9870044932	0.1465405992
276	0.9973960165	0.0760748651	0.987036675	0.1463805038
277	0.9974136707	0.07587491281	0.9870392887	0.1464402298
278	0.9974377378	0.07564475811	0.9870165403	0.1465604776
279	0.9974510857	0.07548035917	0.9870408357	0.1464348994
280	0.9974816292	0.07513958265	0.9870431356	0.1465957727
281	0.9975079549	0.07483783093	0.9870787727	0.1464328811
282	0.9975223057	0.074640558	0.9871231606	0.1461196078
283	0.9975386135	0.0744877673	0.987158458	0.1459199083
284	0.9975506129	0.07435942426	0.9871699988	0.1458669758
285	0.9975757451	0.07408078357	0.987163218	0.1459515923
286	0.9975922223	0.07387290171	0.9871936234	0.1457868801
287	0.9976229584	0.07359130483	0.9871870828	0.1458180807
288	0.9976501713	0.07332910157	0.987218609	0.1456738809
289	0.9976673433	0.07315344535	0.9872205692	0.1456638869
290	0.9976874083	0.0729503874	0.987233538	0.1456098359
291	0.9977001516	0.07280216924	0.9872365541	0.1456336858
292	0.9977107659	0.07270908419	0.9872503104	0.1455528854
293	0.9977317535	0.07242823407	0.9872594539	0.145549917
294	0.9977432251	0.07225277444	0.9872589217	0.1455748832
295	0.9977802407	0.07189982798	0.9872727364	0.1455223571
296	0.9977992498	0.07170430945	0.9872819989	0.145479771
297	0.99781542	0.0714351286	0.9873156498	0.1453403639
298	0.9978294885	0.07125896161	0.9873423252	0.145200076
299	0.9978376584	0.07118474549	0.9873398521	0.1452173714
300	0.9978544405	0.0710039428	0.9873383203	0.145256203
301	0.9978759838	0.0707661446	0.987340313	0.1452958716
302	0.9978913585	0.07060315024	0.9873899899	0.1449965316
303	0.9979149715	0.07037494285	0.9874017816	0.1449707496
304	0.9979218619	0.07027995557	0.9874129135	0.1449291464
305	0.997939932	0.07007694181	0.9874113146	0.1449454868
306	0.9979451225	0.0699970647	0.9874289265	0.1448511109
307	0.9979615918	0.06976176213	0.9874762558	0.1445676301
308	0.9979733694	0.0695664035	0.987502823	0.1444570085
309	0.9979853858	0.06936070245	0.9874769006	0.1446378744
310	0.9979801277	0.06938282153	0.987457006	0.1447913063
311	0.9979934302	0.06921065319	0.987439379	0.1449256513
312	0.9980175806	0.06896293082	0.9874338725	0.1449720931
313	0.9980394198	0.06870425506	0.9874526983	0.1449306094
314	0.9980595998	0.06847443449	0.9874619629	0.1449028731
315	0.9980636619	0.06841357177	0.9874569065	0.1449415094
316	0.9980784168	0.06822550736	0.9874592216	0.1449577869
317	0.9980763429	0.06814155387	0.9874847805	0.1448624769
318	0.9980914371	0.06800170444	0.9874806891	0.1448741914
319	0.9981024189	0.06783656283	0.9875086258	0.1447232753
320	0.9981131836	0.06768008973	0.9875139613	0.1447098312
321	0.9981272938	0.06750116891	0.987507345	0.1448130463
322	0.9981323614	0.06744168592	0.987512092	0.1447750914
323	0.998149219	0.06724953257	0.9875254935	0.1447073644
324	0.9981614904	0.06706928854	0.9875397756	0.1446419014
325	0.9981749766	0.0668984585	0.9875718124	0.1444820898
326	0.9981834588	0.06677643814	0.9875780198	0.144463481
327	0.9981922409	0.06666131849	0.9875852831	0.1444420128
328	0.9981973808	0.06656125645	0.9875984942	0.14440794
329	0.9982022654	0.06648151671	0.9876071574	0.1443778062
330	0.9982120974	0.06638689456	0.9876163442	0.1443305086
331	0.9982180148	0.06631400758	0.9876295726	0.1442534222
332	0.9982315547	0.06614559421	0.9876473446	0.144124369
333	0.9982347898	0.06608378274	0.987644772	0.1441521771
334	0.9982525197	0.06589086693	0.9876598179	0.1440430718
335	0.998257737	0.06582476034	0.9876717395	0.1439637507
336	0.9982587326	0.06574614476	0.9876808527	0.1439195476
337	0.9982715861	0.06559250777	0.9877111651	0.1437409668
338	0.9982736305	0.06556045813	0.98771517	0.1437426483
339	0.9982884935	0.06539820898	0.9877176992	0.1437295155
340	0.9983045334	0.06513565581	0.9877358651	0.1436657521
341	0.9983074884	0.065105587	0.9877390824	0.1436443095
342	0.9983155428	0.06498347309	0.9877603422	0.1435445599
343	0.9983238929	0.06486314687	0.9877702408	0.1434947784
344	0.9983256475	0.0648408459	0.9877715865	0.1434855017
345	0.998340139	0.06457272375	0.9877897935	0.1433990122
346	0.9983581784	0.06433584558	0.9878102679	0.1433120984
347	0.9983673734	0.06417495232	0.9878179704	0.1433158525
348	0.998384622	0.06396170316	0.987833278	0.1432998666
349	0.9984100785	0.06364914325	0.9878402341	0.1432558642
350	0.9984184761	0.06354508744	0.9878319496	0.1433374846
351	0.9984241835	0.0633380274	0.9878657259	0.1432112427
352	0.9984402629	0.06316090571	0.9878750425	0.1431258717
353	0.9984434924	0.06309473891	0.9878663923	0.1431948721
354	0.9984482288	0.06297085244	0.9878821068	0.1431073077
355	0.9984615385	0.06278556406	0.9879125295	0.1429617375
356	0.9984591792	0.06279235989	0.9879065774	0.1430166178
357	0.9984848677	0.06245097173	0.9879101214	0.1430643793
358	0.9984908012	0.06235974598	0.9879110517	0.143053999
359	0.9985055605	0.06214402142	0.9879086393	0.1430745938
360	0.9985153837	0.06198377172	0.9879066012	0.1431099875
361	0.9985252415	0.06183953303	0.987903531	0.1431545534
362	0.9985326226	0.06170494457	0.9879083602	0.1431479399
363	0.9985343033	0.06161066873	0.98791452	0.1431774582
364	0.9985451735	0.0614449262	0.9879286853	0.143096713
365	0.9985488118	0.06138632818	0.9879358318	0.1430419818
366	0.9985565341	0.06126947841	0.9879436316	0.1429953236
367	0.9985698884	0.06106288805	0.9879535757	0.1430251308
368	0.9985874274	0.06081635766	0.9879665293	0.1429521397
369	0.9985975376	0.06065238593	0.9879856255	0.1428124484
370	0.998601165	0.0606259262	0.9879938775	0.1427619188
371	0.9986084598	0.06047433508	0.9879974107	0.1427848711
372	0.9986166417	0.06036714789	0.9879835744	0.1429086886
373	0.9986258541	0.06025474363	0.9880010575	0.1427872421
374	0.9986349794	0.06010802015	0.9880083295	0.1428128059
375	0.9986392731	0.06003994058	0.9880184055	0.1427558928
376	0.9986384658	0.06001033926	0.9880247601	0.1427342026
377	0.9986526623	0.05981365003	0.988043562	0.142618612
378	0.9986591795	0.05975933846	0.9880555917	0.1425442154
379	0.998666119	0.05964830745	0.9880519655	0.1426090825
380	0.9986726708	0.05953616775	0.9880651269	0.1425074616
381	0.9986838948	0.05937998132	0.9880803177	0.1424176547
382	0.9986954364	0.0591827471	0.9880873451	0.1424021629
383	0.9986952662	0.05908591743	0.9880977349	0.1423754561
384	0.9987007265	0.05897518397	0.9881004805	0.1424247402
385	0.998703328	0.05890248685	0.9880913673	0.1424925139
386	0.9987119209	0.05877195701	0.9880880721	0.1425256347
387	0.9987205156	0.05871149496	0.988083258	0.1425626169
388	0.9987235984	0.05865584159	0.9880878233	0.1425458565
389	0.9987357117	0.05849705253	0.9880743114	0.1426869454
390	0.998753574	0.05820395848	0.9880931891	0.1427039356
391	0.9987711423	0.05793526576	0.988109598	0.1426764603
392	0.9987759988	0.05787650959	0.9881141417	0.1426601044
393	0.9987802488	0.05776399691	0.9881214093	0.1427179466
394	0.9987888291	0.05759981547	0.9881225928	0.1427236638
395	0.9987925085	0.05751515148	0.9881097235	0.1428390766
396	0.9987969069	0.0574407755	0.9881105955	0.1428470246
397	0.9988075741	0.05726112138	0.9881200419	0.1427897818
398	0.9988166387	0.05711497734	0.9881186701	0.142847553
399	0.9988229119	0.05699096192	0.988125756	0.1428783701
400	0.9988260975	0.05692104703	0.9881334931	0.1428360996
401	0.9988368521	0.05676808678	0.9881311391	0.1428701452
402	0.9988442037	0.0565543698	0.9881573536	0.1428040077
403	0.9988464548	0.05649600168	0.988160651	0.1428117424
404	0.9988523755	0.05640518093	0.9881683037	0.1427542743
405	0.9988601552	0.05628396954	0.9881503391	0.142926504
406	0.9988611552	0.05626976044	0.9881485498	0.1429451228
407	0.9988722743	0.05610327332	0.9881519402	0.1429354454
408	0.998877703	0.05600835496	0.9881712679	0.1428157117
409	0.9988874734	0.05585663857	0.9882013098	0.1426376636
410	0.9988905176	0.05582412171	0.9882096376	0.1425740313
411	0.9988915702	0.05582805259	0.9881909309	0.1426779197
412	0.9988974165	0.05571486816	0.988176281	0.1427670303
413	0.9988992198	0.05567888861	0.9881845893	0.1427224725
414	0.998903706	0.05562879275	0.9881836936	0.1427293195
415	0.9989141279	0.05546448928	0.9881971102	0.1427030799
416	0.9989215845	0.0553401693	0.9882004271	0.1427070042
417	0.9989266576	0.05527842875	0.9882082075	0.1426569034
418	0.9989338331	0.05512750756	0.9882087506	0.1426956676
419	0.9989382099	0.05504231455	0.9882009442	0.1427629252
420	0.9989427543	0.05496084105	0.9882046224	0.1427530045
421	0.998942824	0.05495984208	0.9882045748	0.1427530227
422	0.9989475198	0.05488210386	0.9881958467	0.1428202747
423	0.9989545462	0.05477884941	0.9881879256	0.1429080239
424	0.9989608493	0.05464709684	0.9881817312	0.1429609611
425	0.9989693362	0.05451224517	0.9882060785	0.1428420142
426	0.9989811089	0.05431614715	0.9881988411	0.1429430062
427	0.9989818454	0.05427674425	0.9882089345	0.1428956644
428	0.9989849756	0.05419943018	0.9882012363	0.1429648359
429	0.998992688	0.05405326053	0.9882268017	0.1428020036
430	0.9989952554	0.05401314397	0.9882277861	0.1427948787
431	0.9989953629	0.05400631053	0.9882273989	0.142799089
432	0.9989965796	0.05397448005	0.9882325245	0.142755892
433	0.9989999975	0.05386840359	0.9882489291	0.1426545203
434	0.9990052128	0.05376054039	0.98826227	0.1425692296
435	0.9990167456	0.05358095623	0.9882512312	0.1426778911
436	0.9990182965	0.05350667016	0.9882560799	0.1427114654
437	0.9990235629	0.05336576066	0.9882559349	0.1427853827
438	0.9990255945	0.05329342918	0.9882648188	0.1427669119
439	0.9990268667	0.05323700569	0.9882713962	0.1427399815
440	0.9990290361	0.05319941634	0.9882791593	0.1427027955
441	0.9990318292	0.0531618329	0.9882822273	0.142686335
442	0.9990380328	0.05305209167	0.9882615863	0.1428563756
443	0.999048666	0.05289530941	0.9882495825	0.1429561076
444	0.9990527362	0.0528263974	0.9882534489	0.1429304564
445	0.9990573146	0.0526869863	0.9882754833	0.142879595
446	0.9990652922	0.0525559815	0.9882819028	0.1428583587
447	0.9990647229	0.05252424268	0.9882820045	0.1428774012
448	0.9990749901	0.05235575339	0.9882927945	0.1428231613
449	0.999078756	0.05229476645	0.9882829911	0.142897288
450	0.9990787812	0.052247428	0.9882875542	0.1429074381
451	0.9990801237	0.05223107552	0.9882844537	0.1429300698
452	0.9990888976	0.05207131518	0.9882986319	0.1428240959
453	0.9990994826	0.05190696012	0.9883109884	0.1427872792
454	0.9991013288	0.05182205731	0.9883227456	0.1427285853
455	0.9991051124	0.05173275237	0.9883233319	0.1427371304
456	0.9991080329	0.05165717056	0.9883242969	0.142801299
457	0.9991156888	0.05150686837	0.9883336892	0.1427816845
458	0.9991223345	0.05139254032	0.9883407967	0.142765057
459	0.99913186	0.05122008954	0.9883593887	0.1426616386
460	0.9991351967	0.05112835222	0.9883566993	0.1427172625
461	0.9991421766	0.05099756068	0.9883626017	0.1426903263
462	0.9991460388	0.05091754792	0.9883623724	0.1426864201
463	0.999148089	0.05086513139	0.9883586553	0.142754996
464	0.9991532785	0.05079899844	0.9883588695	0.1427652822
465	0.9991602995	0.05066101582	0.9883674958	0.1427480036
466	0.9991658782	0.05049106758	0.9883976287	0.1425754365
467	0.9991680711	0.05042087354	0.9884041801	0.1425819783
468	0.999175612	0.05030829513	0.9884156755	0.1425442577
469	0.9991772324	0.05029778067	0.9884153488	0.1425422701
